15,10
6,14
13,8
15,17
10,14
11,8
14,5
7,9
6,2
11,9
15,5
12,15
12,8
5,17
6,12
8,4
4,17
13,16
13,15
5,10
6,4
12,14
11,3
9,4
8,8
5,4
5,11
6,7
15,15
13,3
10,15
5,14
8,3
8,5
10,8
11,15
15,4
4,5
14,8
6,17
3,2
9,3
10,3
15,16
10,2
7,8
13,11
15,2
6,8
4,9
10,16
7,2
15,8
7,5
4,7
5,6
5,5
7,17
6,9
11,16
6,13
5,13
10,9
10,4
4,13
6,16
8,17
8,14
11,14
8,10
14,15
11,10
12,17
14,4
10,17
8,16
11,2
5,8
8,15
4,6
13,4
9,11
9,16
7,11
4,16
14,14
5,9
5,7
12,3
11,17
9,17
7,16
6,15
3,1
4,2
13,9
14,11
12,4
4,4
15,3
8,2
9,2
7,3
4,11
13,10
5,3
5,12
12,5
13,5
9,15
4,14
5,2
13,17
15,9
11,5
15,14
4,15
7,15
11,4
9,5
12,11
12,16
14,3
12,2
7,14
6,10
4,8
7,10
15,11
8,9
11,11
9,9
14,10
10,11
10,10
5,15
8,11
12,10
9,14
7,4
9,8
6,11
9,10
6,6
5,16
13,2
6,3
13,14
10,5
12,9
6,5
14,9
14,2
14,16
4,3
4,10
