19,0
0,17
3,5
1,9
3,0
2,10
9,0
12,5
0,5
17,14
17,1
12,17
18,4
7,7
4,17
2,5
4,16
17,18
9,1
17,3
9,18
16,8
6,12
18,18
18,5
18,2
14,19
7,19
8,13
15,16
13,11
18,12
6,17
17,13
18,14
1,17
17,16
1,18
17,5
15,1
3,16
16,9
18,3
0,6
10,1
14,17
13,19
15,11
19,3
8,6
12,11
0,13
19,11
15,19
1,4
3,7
10,13
16,11
1,6
15,18
2,6
19,12
3,4
8,0
0,7
12,1
13,12
13,14
0,1
15,15
1,13
14,1
4,1
1,12
16,18
1,0
3,15
10,17
5,17
3,17
13,7
17,19
18,9
7,0
13,1
2,17
2,2
11,12
3,1
8,5
17,17
11,6
15,4
7,2
12,19
1,1
19,9
15,17
16,17
2,16
16,13
8,11
3,18
13,5
8,19
15,0
2,14
14,2
0,11
4,19
9,12
14,4
8,7
12,0
13,8
18,13
14,0
15,3
1,3
4,0
2,15
3,9
16,12
0,3
18,17
10,7
19,8
11,17
0,4
1,2
0,0
4,4
4,3
10,0
1,8
7,17
1,10
17,6
1,19
2,19
17,8
16,10
0,10
15,12
14,5
17,10
7,5
2,13
13,4
16,16
0,2
0,19
16,7
15,5
0,8
16,0
